id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
27909,2011-2,584,0.0,1,43,2,0,15.0,0.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
37444,2011-4,447,,10,34,1,0,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
45991,2011-6,662,0.0,9,36,1,0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
92438,2012-2,368,0.0,5,52,3,0,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58134,2011-8,400,0.0,5,58,3,0,30.0,0.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
5882,2011-10,15,,3,57,2,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
27112,2011-2,260,,2,41,2,0,,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
35506,2011-4,123,,1,58,3,0,20.0,,8,0,0,0,0,0,0,0,0,0,0,0,0,0
6293,2011-10,176,,4,52,3,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69231,2012-1,14,,9,35,1,0,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
9847,2011-10,480,0.0,18,40,1,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
28220,2011-3,643,1.0,2,58,3,1,20.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
93884,2012-2,299,,5,34,1,1,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30129,2011-3,209,0.0,4,31,1,0,15.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
68428,2012-1,90,1.0,3,35,1,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41178,2011-5,184,1.0,1,62,3,1,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91054,2012-2,74,1.0,9,60,3,1,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
76799,2012-10,178,2.0,6,88,3,2,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64773,2011-9,266,,1,33,1,0,15.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
537,2011-1,128,1.0,5,52,2,1,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
62646,2011-9,571,1.0,1,34,1,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
72069,2012-1,40,1.0,3,88,3,1,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
38018,2011-4,444,1.0,1,51,2,1,10.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
13398,2011-11,181,,1,60,3,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
41247,2011-5,217,1.0,11,52,2,0,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10099,2011-10,210,0.0,1,35,1,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
31678,2011-3,245,1.0,6,52,2,0,30.0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
62588,2011-9,635,0.0,4,47,2,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
34818,2011-4,335,,5,61,3,1,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
81904,2012-11,560,,5,52,2,1,30.0,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0
5214,2011-1,486,1.0,3,61,3,0,10.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
56448,2011-8,81,0.0,11,48,2,0,5.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
1159,2011-1,159,0.0,4,59,3,0,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86100,2012-12,647,0.0,3,35,1,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20217,2011-12,165,1.0,4,59,3,1,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44320,2011-5,285,,5,40,2,0,5.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11421,2011-11,187,1.0,3,60,3,1,15.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
91468,2012-2,96,0.0,2,33,1,0,15.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59741,2011-8,391,2.0,10,44,1,2,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19369,2011-12,553,1.0,12,52,2,1,30.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
86437,2012-12,142,,4,49,2,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4655,2011-1,205,,2,61,3,1,15.0,1.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
80340,2012-11,32,,2,32,1,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44388,2011-5,47,,2,35,1,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
47544,2011-6,347,0.0,1,35,1,0,,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
85985,2012-12,100,0.0,7,63,3,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40504,2011-5,436,0.0,9,47,2,0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38357,2011-4,549,0.0,1,31,1,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48431,2011-6,483,0.0,10,61,3,0,30.0,0.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0
21324,2011-12,60,0.0,4,54,3,0,10.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79747,2012-11,343,0.0,7,61,3,0,30.0,1.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0
30223,2011-3,369,0.0,4,47,2,0,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22642,2011-2,286,,3,60,3,1,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76512,2012-10,352,1.0,5,59,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49746,2011-6,572,0.0,9,34,1,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19158,2011-12,29,0.0,4,31,1,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26636,2011-2,628,1.0,4,52,2,1,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33454,2011-4,636,1.0,9,59,3,0,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83900,2012-12,513,1.0,1,60,3,1,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,2011-10,50,0.0,8,34,1,0,30.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
34909,2011-4,235,0.0,7,34,1,0,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
47471,2011-6,330,,5,59,3,0,15.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,2011-1,130,,5,35,1,0,10.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
48543,2011-6,36,1.0,4,60,3,1,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18436,2011-12,586,0.0,12,73,3,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
82175,2012-11,352,1.0,5,34,1,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22899,2011-2,628,1.0,2,52,2,0,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
45560,2011-6,59,,3,59,3,1,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
68486,2012-1,627,0.0,8,48,2,0,30.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
91873,2012-2,185,,2,51,2,1,15.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
40041,2011-5,302,0.0,4,58,3,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
389,2011-1,602,0.0,5,34,1,0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
97389,2012-3,418,1.0,5,35,1,1,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39789,2011-5,568,0.0,4,33,1,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88872,2012-12,324,0.0,15,58,2,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70684,2012-1,234,0.0,4,51,2,0,20.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
45189,2011-6,517,0.0,2,33,1,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
14951,2011-11,436,,1,58,2,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
95212,2012-3,141,,5,43,2,0,30.0,,2,1,0,1,0,0,0,0,0,0,0,0,0,0
97026,2012-3,65,0.0,5,32,1,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53091,2011-7,159,,1,34,1,1,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
18578,2011-12,371,,1,52,2,1,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8860,2011-10,208,1.0,5,52,2,1,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63759,2011-9,565,1.0,10,52,2,1,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
22106,2011-12,482,0.0,5,58,3,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96138,2012-3,57,,4,34,1,0,15.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
19339,2011-12,313,1.0,7,35,1,1,15.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
19711,2011-12,76,,2,39,1,0,10.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
82797,2012-11,196,0.0,9,36,1,0,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89428,2012-2,467,,5,57,3,0,5.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20740,2011-12,612,0.0,1,59,3,0,20.0,0.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
87292,2012-12,109,0.0,1,64,3,0,15.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
54007,2011-7,546,,3,60,3,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84359,2012-12,291,1.0,2,52,2,0,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40770,2011-5,63,0.0,5,35,1,0,,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33844,2011-4,445,0.0,2,59,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75876,2012-10,153,,1,58,3,0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91275,2012-2,301,1.0,4,52,2,1,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
23084,2011-2,197,0.0,2,43,2,0,10.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
89324,2012-2,365,2.0,11,99,3,2,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
88114,2012-12,513,,4,34,1,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84148,2012-12,341,1.0,5,60,3,1,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15244,2011-11,557,,5,54,2,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
37591,2011-4,336,0.0,5,61,3,0,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93864,2012-2,301,,4,56,3,0,10.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
21873,2011-12,508,0.0,6,51,2,0,,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84082,2012-12,270,1.0,2,36,1,0,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13634,2011-11,313,1.0,12,33,1,1,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
19980,2011-12,383,1.0,7,59,3,1,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27033,2011-2,536,,8,63,3,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
39303,2011-5,21,1.0,12,35,1,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
23003,2011-2,506,1.0,11,52,2,1,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
64959,2011-9,625,0.0,2,34,1,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51538,2011-7,319,1.0,1,52,2,1,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18189,2011-12,335,0.0,1,32,1,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5764,2011-10,402,0.0,5,33,1,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152,2011-1,73,0.0,3,46,2,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53203,2011-7,127,1.0,4,52,2,0,20.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15613,2011-11,41,1.0,8,61,3,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
46763,2011-6,307,1.0,9,61,3,1,15.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
75838,2012-10,115,,3,41,2,0,0.0,,1,1,1,0,0,0,0,0,0,0,0,0,0,0
34896,2011-4,413,1.0,4,59,3,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
33079,2011-3,410,,3,59,3,0,10.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
55727,2011-8,55,,22,88,3,2,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7008,2011-10,71,0.0,4,61,3,0,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
44270,2011-5,48,0.0,1,54,3,0,25.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
42837,2011-5,265,1.0,3,60,3,1,20.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
49737,2011-6,271,1.0,2,51,2,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
47282,2011-6,49,0.0,11,59,2,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50084,2011-6,293,1.0,4,35,1,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
72672,2012-10,167,0.0,5,54,3,0,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
30339,2011-3,296,,1,43,2,0,25.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
99287,2012-3,22,,5,58,3,0,30.0,1.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
38766,2011-4,635,0.0,8,59,3,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
85249,2012-12,591,0.0,2,41,2,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
68914,2012-1,33,1.0,8,32,1,1,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
96407,2012-3,332,0.0,1,30,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85902,2012-12,156,0.0,7,59,3,0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4202,2011-1,428,,12,35,1,1,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43271,2011-5,23,,4,57,3,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
99005,2012-3,311,,8,44,1,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50127,2011-6,264,,1,34,1,0,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
22122,2011-12,319,0.0,6,59,3,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
13232,2011-11,539,1.0,5,52,2,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68516,2012-1,332,,2,54,3,0,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
41085,2011-5,252,,4,59,3,0,10.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13410,2011-11,182,1.0,1,65,2,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
32999,2011-3,405,0.0,9,63,3,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
27098,2011-2,623,,12,51,2,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
39831,2011-5,652,,5,60,3,1,30.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
75622,2012-10,646,0.0,1,32,1,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56250,2011-8,348,0.0,5,51,2,0,0.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
10659,2011-10,489,,19,40,1,0,25.0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
75113,2012-10,544,,1,58,3,0,25.0,,5,1,1,0,0,0,0,0,0,0,0,0,0,0
75253,2012-10,212,0.0,5,41,2,0,5.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29632,2011-3,475,,2,41,2,0,15.0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
69978,2012-1,614,1.0,1,34,1,0,5.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
15490,2011-11,228,1.0,5,53,2,1,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2210,2011-1,512,1.0,2,60,3,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
43425,2011-5,471,0.0,4,35,1,0,5.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
71491,2012-1,585,2.0,1,62,2,2,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35313,2011-4,257,,4,59,3,0,20.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
35011,2011-4,171,1.0,2,60,3,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81692,2012-11,530,0.0,15,58,2,0,5.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27315,2011-2,85,0.0,8,51,2,0,30.0,,4,0,0,0,0,1,0,0,0,0,0,0,0,0
30337,2011-3,402,0.0,3,31,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
97883,2012-3,618,1.0,4,62,3,1,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47667,2011-6,458,0.0,5,32,1,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
86616,2012-12,217,1.0,12,52,2,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48035,2011-6,331,0.0,9,61,3,0,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
96868,2012-3,531,,5,47,2,0,10.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
66236,2011-9,637,0.0,4,59,2,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
38161,2011-4,362,1.0,4,52,2,1,10.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
79683,2012-11,394,0.0,2,41,2,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
38399,2011-4,273,1.0,10,52,2,1,20.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
44328,2011-5,388,,12,52,2,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
84635,2012-12,480,,12,48,2,0,20.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
73482,2012-10,72,1.0,2,50,1,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0
96035,2012-3,167,,1,37,1,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
89647,2012-2,93,1.0,12,52,2,1,10.0,,3,1,0,0,0,0,0,0,0,0,0,0,0,0
29004,2011-3,16,,7,61,3,1,20.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
65566,2011-9,22,0.0,7,33,1,0,10.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
43136,2011-5,66,1.0,4,50,1,1,,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
39797,2011-5,395,1.0,3,61,3,1,30.0,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
24124,2011-2,204,0.0,4,58,3,0,25.0,,2,0,1,1,0,0,0,0,0,0,0,0,0,0
21573,2011-12,367,,11,75,3,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
64730,2011-9,472,0.0,5,33,1,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
36566,2011-4,184,,11,47,2,0,5.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
81050,2012-11,476,0.0,4,63,3,0,30.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24290,2011-2,611,,4,54,3,0,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
98801,2012-3,545,0.0,2,45,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58185,2011-8,377,0.0,3,45,2,0,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
38839,2011-4,533,,4,52,3,0,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61494,2011-9,26,,1,35,1,0,,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
64142,2011-9,536,,21,90,3,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
52464,2011-7,521,,10,62,3,0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39476,2011-5,530,0.0,1,48,2,0,20.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
45469,2011-6,538,0.0,2,41,2,0,15.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27662,2011-2,639,0.0,4,33,1,0,30.0,0.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
31147,2011-3,663,,5,41,1,0,30.0,,2,0,1,0,0,0,1,0,0,0,0,0,0,0
45396,2011-6,262,0.0,4,45,2,0,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8089,2011-10,12,,8,49,2,0,25.0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
28719,2011-3,348,0.0,2,45,2,0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77144,2012-10,626,0.0,2,35,1,0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78052,2012-11,548,1.0,2,35,1,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,2011-1,126,0.0,5,31,1,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10674,2011-10,566,1.0,4,52,2,1,30.0,1.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
68657,2012-1,432,1.0,7,50,1,1,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44980,2011-6,481,1.0,1,69,2,1,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99741,2012-3,55,2.0,6,88,3,0,,1.0,5,0,1,0,0,0,0,0,0,0,0,0,1,0
45552,2011-6,192,,4,58,3,0,10.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
32019,2011-3,350,1.0,5,60,3,0,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
64834,2011-9,220,,3,52,2,1,20.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60808,2011-8,245,,7,183,5,0,25.0,0.0,10,0,1,0,0,0,0,0,0,0,0,0,0,0
36961,2011-4,339,0.0,1,61,3,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52944,2011-7,165,0.0,6,48,2,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
38569,2011-4,630,0.0,8,34,1,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
65900,2011-9,542,,9,34,1,0,20.0,1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0
44982,2011-6,479,2.0,18,44,1,2,15.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
75119,2012-10,406,1.0,4,71,2,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
78368,2012-11,630,0.0,7,61,3,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
95602,2012-3,447,,7,59,3,0,25.0,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
35520,2011-4,88,0.0,6,47,2,0,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
35982,2011-4,215,,3,41,2,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
63654,2011-9,427,,3,51,2,1,,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
83290,2012-11,277,1.0,5,52,2,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80779,2012-11,668,,4,61,2,2,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52371,2011-7,221,0.0,7,35,1,0,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
99391,2012-3,551,0.0,1,58,3,0,25.0,1.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0
28725,2011-3,656,1.0,2,62,3,1,20.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
53204,2011-7,213,2.0,15,61,2,2,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
10388,2011-10,591,0.0,2,32,1,0,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,2011-1,146,2.0,1,61,2,0,30.0,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
97352,2012-3,256,1.0,4,58,3,1,20.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90090,2012-2,607,1.0,8,51,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36487,2011-4,344,,9,51,2,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83078,2012-11,433,,6,52,2,0,25.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
79742,2012-11,189,2.0,19,86,3,0,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
84005,2012-12,503,,4,52,2,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
26811,2011-2,646,1.0,3,52,2,1,20.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26806,2011-2,259,0.0,7,47,2,0,15.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2598,2011-1,488,,8,60,3,1,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
37316,2011-4,461,0.0,5,61,3,0,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
53577,2011-7,203,,3,52,2,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44041,2011-5,358,0.0,2,53,3,0,20.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
84915,2012-12,262,0.0,3,41,2,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67481,2012-1,27,1.0,12,125,4,0,10.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
28495,2011-3,292,1.0,2,61,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
